0.015619999999998354,0.0008,-0.12
0.015639999999998353,-0.0048000000000000004,-0.08
0.015659999999998352,-0.0032,-0.16
0.01567999999999835,0.0,-0.12
0.01569999999999835,-0.0024000000000000002,-0.16
0.01571999999999835,0.0008,-0.24
0.01573999999999835,0.0008,-0.24
0.015759999999998348,-0.0056,-0.2
0.015779999999998347,0.004,-0.2
0.015799999999998347,-0.0008,-0.28
0.015819999999998346,-0.0056,-0.28
0.015839999999998345,-0.004,-0.28
0.015859999999998344,-0.0048000000000000004,-0.28
0.015879999999998343,-0.0024000000000000002,-0.32
0.015899999999998343,-0.007200000000000001,-0.28
0.01591999999999834,-0.008,-0.32
0.01593999999999834,-0.0008,-0.28
0.01595999999999834,0.0008,-0.32
0.01597999999999834,-0.0024000000000000002,-0.28
0.01599999999999834,-0.0048000000000000004,-0.28
0.016019999999998338,-0.0056,-0.28
0.016039999999998337,-0.0024000000000000002,-0.28
0.016059999999998336,0.0008,-0.32
0.016079999999998335,-0.0016,-0.24
0.016099999999998334,-0.0024000000000000002,-0.28
0.016119999999998334,-0.0056,-0.32
0.016139999999998333,-0.0112,-0.28
0.016159999999998332,-0.0024000000000000002,-0.36
0.01617999999999833,-0.0016,-0.32
0.01619999999999833,-0.0016,-0.4
0.01621999999999833,-0.0056,-0.32
0.01623999999999833,-0.007200000000000001,-0.32
0.016259999999998328,-0.0008,-0.32
0.016279999999998327,-0.0056,-0.44
0.016299999999998326,0.0024000000000000002,-0.48
0.016319999999998325,-0.0048000000000000004,-0.44
0.016339999999998325,0.0,-0.44
0.016359999999998324,-0.004,-0.44
0.016379999999998323,-0.0024000000000000002,-0.44
0.016399999999998322,-0.0048000000000000004,-0.44
0.01641999999999832,-0.0056,-0.44
0.01643999999999832,-0.013600000000000001,-0.44
0.01645999999999832,-0.0048000000000000004,-0.44
0.01647999999999832,-0.008,-0.44
0.016499999999998318,-0.0088,-0.4
0.016519999999998317,-0.004,-0.44
0.016539999999998316,-0.007200000000000001,-0.48
0.016559999999998316,-0.0064,-0.32
0.016579999999998315,-0.010400000000000001,-0.4
0.016599999999998314,-0.008,-0.48
0.016619999999998313,-0.004,-0.4
0.016639999999998312,-0.004,-0.48
0.01665999999999831,-0.0056,-0.48
0.01667999999999831,-0.008,-0.48
0.01669999999999831,-0.0064,-0.52
0.01671999999999831,-0.0024000000000000002,-0.52
0.01673999999999831,-0.0056,-0.52
0.016759999999998308,-0.0048000000000000004,-0.48
0.016779999999998307,-0.0016,-0.52
0.016799999999998306,-0.004,-0.56
0.016819999999998305,-0.0112,-0.52
0.016839999999998304,-0.007200000000000001,-0.56
0.016859999999998303,-0.0056,-0.6
0.016879999999998303,-0.0064,-0.52
0.016899999999998302,-0.010400000000000001,-0.48
0.0169199999999983,-0.0112,-0.6
0.0169399999999983,-0.0112,-0.68
0.0169599999999983,-0.012,-0.72
0.0169799999999983,-0.010400000000000001,-0.64
0.016999999999998298,-0.0024000000000000002,-0.56
0.017019999999998297,-0.0056,-0.56
0.017039999999998296,-0.0128,-0.52
0.017059999999998295,-0.0024000000000000002,-0.56
0.017079999999998294,0.004,-0.56
0.017099999999998294,0.0008,-0.48
0.017119999999998293,-0.009600000000000001,-0.56
0.017139999999998292,-0.009600000000000001,-0.6
0.01715999999999829,-0.0032,-0.48
0.01717999999999829,-0.010400000000000001,-0.6
0.01719999999999829,-0.0048000000000000004,-0.56
0.01721999999999829,-0.0056,-0.6
0.017239999999998288,-0.012,-0.6
0.017259999999998287,-0.010400000000000001,-0.68
0.017279999999998286,-0.014400000000000001,-0.48
0.017299999999998285,-0.0024000000000000002,-0.64
0.017319999999998285,-0.0048000000000000004,-0.6
0.017339999999998284,-0.0024000000000000002,-0.56
0.017359999999998283,-0.0088,-0.68
0.017379999999998282,-0.008,-0.76
0.01739999999999828,-0.0008,-0.6
0.01741999999999828,-0.0032,-0.64
0.01743999999999828,0.0,-0.64
0.01745999999999828,-0.0056,-0.6
0.017479999999998278,-0.0024000000000000002,-0.56
0.017499999999998277,-0.0056,-0.56
0.017519999999998277,-0.008,-0.56
0.017539999999998276,-0.0024000000000000002,-0.56
0.017559999999998275,-0.0056,-0.68
0.017579999999998274,-0.0088,-0.6
0.017599999999998273,-0.0056,-0.6
0.017619999999998272,-0.0088,-0.6
0.01763999999999827,-0.0032,-0.6
0.01765999999999827,-0.0048000000000000004,-0.6
0.01767999999999827,-0.008,-0.64
0.01769999999999827,-0.0024000000000000002,-0.6
0.01771999999999827,-0.0064,-0.6
0.017739999999998268,-0.0032,-0.6
0.017759999999998267,-0.008,-0.64
0.017779999999998266,-0.0056,-0.64
0.017799999999998265,-0.0088,-0.6
0.017819999999998264,-0.0088,-0.64
0.017839999999998263,-0.007200000000000001,-0.72
0.017859999999998263,-0.008,-0.6
0.017879999999998262,-0.0008,-0.6
0.01789999999999826,-0.0064,-0.64
0.01791999999999826,-0.004,-0.6
0.01793999999999826,-0.0112,-0.6
0.01795999999999826,-0.0056,-0.6
0.017979999999998258,0.0008,-0.64
0.017999999999998257,-0.004,-0.64
0.018019999999998256,-0.004,-0.6
0.018039999999998255,-0.007200000000000001,-0.6
0.018059999999998255,-0.0088,-0.56
0.018079999999998254,0.004,-0.64
0.018099999999998253,-0.0032,-0.6
0.018119999999998252,-0.0024000000000000002,-0.56
0.01813999999999825,-0.0112,-0.6
0.01815999999999825,-0.0032,-0.64
0.01817999999999825,-0.0008,-0.6
0.01819999999999825,-0.004,-0.6
0.018219999999998248,-0.0024000000000000002,-0.6
0.018239999999998247,-0.004,-0.6
0.018259999999998246,-0.0016,-0.64
0.018279999999998246,-0.0064,-0.56
0.018299999999998245,-0.004,-0.64
0.018319999999998244,0.0,-0.6
0.018339999999998243,0.0,-0.56
0.018359999999998242,-0.0008,-0.56
0.01837999999999824,-0.008,-0.56
0.01839999999999824,-0.0048000000000000004,-0.56
0.01841999999999824,-0.004,-0.56
0.01843999999999824,0.0008,-0.6
0.018459999999998238,0.0,-0.56
0.018479999999998237,-0.0024000000000000002,-0.56
0.018499999999998237,-0.0024000000000000002,-0.56
0.018519999999998236,-0.0056,-0.52
0.018539999999998235,-0.0016,-0.56
0.018559999999998234,0.0032,-0.52
0.018579999999998233,-0.0032,-0.6
0.018599999999998233,0.0024000000000000002,-0.6
0.01861999999999823,-0.0024000000000000002,-0.56
0.01863999999999823,-0.0024000000000000002,-0.56
0.01865999999999823,0.0008,-0.56
0.01867999999999823,0.004,-0.56
0.01869999999999823,0.0008,-0.56
0.018719999999998228,-0.004,-0.52
0.018739999999998227,0.004,-0.52
0.018759999999998226,0.0024000000000000002,-0.52
0.018779999999998225,0.0008,-0.48
0.018799999999998224,-0.0024000000000000002,-0.48
0.018819999999998224,-0.0008,-0.48
0.018839999999998223,-0.0024000000000000002,-0.48
0.018859999999998222,0.0048000000000000004,-0.44
0.01887999999999822,0.0064,-0.44
0.01889999999999822,0.0016,-0.4
0.01891999999999822,0.0008,-0.48
0.01893999999999822,0.0056,-0.48
0.018959999999998218,-0.004,-0.44
0.018979999999998217,0.0,-0.44
0.018999999999998216,0.0048000000000000004,-0.44
0.019019999999998215,0.0048000000000000004,-0.48
0.019039999999998215,0.0,-0.44
0.019059999999998214,0.0064,-0.44
0.019079999999998213,0.0016,-0.4
0.019099999999998212,-0.0016,-0.44
0.01911999999999821,0.0024000000000000002,-0.44
0.01913999999999821,0.0064,-0.44
0.01915999999999821,0.0016,-0.4
0.01917999999999821,0.0056,-0.4
0.019199999999998208,0.004,-0.4
0.019219999999998207,0.0064,-0.36
0.019239999999998206,0.0128,-0.44
0.019259999999998206,0.008,-0.4
0.019279999999998205,0.0048000000000000004,-0.4
0.019299999999998204,0.0016,-0.4
0.019319999999998203,0.007200000000000001,-0.36
0.019339999999998202,0.004,-0.32
0.0193599999999982,0.012,-0.32
0.0193799999999982,0.0056,-0.28
0.0193999999999982,0.004,-0.32
0.0194199999999982,0.0088,-0.32
0.0194399999999982,0.013600000000000001,-0.28
0.019459999999998197,0.004,-0.32
0.019479999999998197,0.009600000000000001,-0.32
0.019499999999998196,0.0064,-0.28
0.019519999999998195,0.007200000000000001,-0.28
0.019539999999998194,0.0048000000000000004,-0.28
0.019559999999998193,0.0064,-0.16
0.019579999999998193,0.0112,-0.2
0.019599999999998192,0.009600000000000001,-0.24
0.01961999999999819,0.012,-0.24
0.01963999999999819,0.0064,-0.2
0.01965999999999819,0.007200000000000001,-0.24
0.01967999999999819,0.0088,-0.2
0.019699999999998188,0.004,-0.24
0.019719999999998187,0.0088,-0.24
0.019739999999998186,0.0064,-0.24
0.019759999999998185,0.0056,-0.24
0.019779999999998184,0.010400000000000001,-0.24
0.019799999999998184,0.009600000000000001,-0.16
0.019819999999998183,0.007200000000000001,-0.16
0.019839999999998182,0.008,-0.24
0.01985999999999818,0.0088,-0.2
0.01987999999999818,0.0064,-0.16
0.01989999999999818,0.0112,-0.12
0.01991999999999818,0.0056,-0.16
0.019939999999998178,0.009600000000000001,-0.16
0.019959999999998177,0.012,-0.12
0.019979999999998176,0.008,-0.08
0.019999999999998175,0.009600000000000001,-0.08
0.020019999999998175,0.009600000000000001,-0.04
0.020039999999998174,0.0176,-0.08
0.020059999999998173,0.0128,-0.04
0.020079999999998172,0.014400000000000001,-0.04
0.02009999999999817,0.009600000000000001,-0.04
0.02011999999999817,0.0128,-0.04
0.02013999999999817,0.0088,-0.08
0.02015999999999817,0.016,-0.04
0.020179999999998168,0.014400000000000001,0.04
0.020199999999998167,0.0064,0.0
0.020219999999998167,0.0112,0.0
0.020239999999998166,0.0152,0.04
0.020259999999998165,0.019200000000000002,0.04
0.020279999999998164,0.014400000000000001,0.04
0.020299999999998163,0.016,0.04
0.020319999999998162,0.0128,0.0
0.02033999999999816,0.0176,0.0
0.02035999999999816,0.009600000000000001,0.0
0.02037999999999816,0.0128,0.08
0.02039999999999816,0.009600000000000001,0.04
0.02041999999999816,0.014400000000000001,0.04
0.020439999999998158,0.016800000000000002,0.08
0.020459999999998157,0.009600000000000001,0.12
0.020479999999998156,0.02,0.12
0.020499999999998155,0.0184,0.12
0.020519999999998154,0.016,0.12
0.020539999999998153,0.016,0.08
0.020559999999998153,0.014400000000000001,0.12
0.020579999999998152,0.0112,0.12
0.02059999999999815,0.019200000000000002,0.2
0.02061999999999815,0.0184,0.2
0.02063999999999815,0.016,0.16
0.02065999999999815,0.016800000000000002,0.16
0.020679999999998148,0.0152,0.2
0.020699999999998147,0.0184,0.2
0.020719999999998146,0.024,0.2
0.020739999999998145,0.019200000000000002,0.2
0.020759999999998145,0.016,0.2
0.020779999999998144,0.016,0.2
0.020799999999998143,0.016800000000000002,0.24
0.020819999999998142,0.016,0.2
0.02083999999999814,0.0224,0.28
0.02085999999999814,0.0184,0.24
0.02087999999999814,0.0184,0.24
0.02089999999999814,0.020800000000000003,0.28
0.020919999999998138,0.016,0.28
0.020939999999998137,0.0216,0.28
0.020959999999998136,0.0224,0.28
0.020979999999998136,0.0184,0.28
0.020999999999998135,0.02,0.28
0.021019999999998134,0.0216,0.32
0.021039999999998133,0.0216,0.32
0.021059999999998132,0.024,0.36
0.02107999999999813,0.0128,0.32
0.02109999999999813,0.024,0.36
0.02111999999999813,0.023200000000000002,0.36
0.02113999999999813,0.0224,0.36
0.021159999999998128,0.016800000000000002,0.32
0.021179999999998127,0.024800000000000003,0.36
0.021199999999998127,0.0216,0.36
0.021219999999998126,0.024800000000000003,0.36
0.021239999999998125,0.016,0.4
0.021259999999998124,0.024,0.4
0.021279999999998123,0.0176,0.4
0.021299999999998123,0.02,0.44
0.02131999999999812,0.0216,0.36
0.02133999999999812,0.0224,0.4
0.02135999999999812,0.023200000000000002,0.44
0.02137999999999812,0.020800000000000003,0.44
0.02139999999999812,0.028800000000000003,0.4
0.021419999999998118,0.024,0.44
0.021439999999998117,0.0184,0.4
0.021459999999998116,0.024,0.48
0.021479999999998115,0.0216,0.52
0.021499999999998114,0.0224,0.48
0.021519999999998114,0.028,0.52
0.021539999999998113,0.0216,0.48
0.021559999999998112,0.0216,0.44
0.02157999999999811,0.0224,0.52
0.02159999999999811,0.0256,0.52
0.02161999999999811,0.027200000000000002,0.56
0.02163999999999811,0.024,0.52
0.021659999999998108,0.024800000000000003,0.48
0.021679999999998107,0.02,0.48
0.021699999999998106,0.020800000000000003,0.48
0.021719999999998105,0.024,0.52
0.021739999999998105,0.016800000000000002,0.56
0.021759999999998104,0.0176,0.52
0.021779999999998103,0.024800000000000003,0.52
0.021799999999998102,0.0264,0.52
0.0218199999999981,0.0184,0.56
0.0218399999999981,0.024800000000000003,0.56
0.0218599999999981,0.024,0.56
0.0218799999999981,0.023200000000000002,0.56
0.021899999999998098,0.019200000000000002,0.56
0.021919999999998097,0.0224,0.56
0.021939999999998096,0.0224,0.56
0.021959999999998096,0.027200000000000002,0.6
0.021979999999998095,0.0224,0.56
0.021999999999998094,0.0256,0.56
0.022019999999998093,0.0264,0.56
0.022039999999998092,0.020800000000000003,0.56
0.02205999999999809,0.020800000000000003,0.6
0.02207999999999809,0.0264,0.6
0.02209999999999809,0.024800000000000003,0.6
0.02211999999999809,0.020800000000000003,0.6
0.02213999999999809,0.0216,0.6
0.022159999999998087,0.020800000000000003,0.6
0.022179999999998087,0.0224,0.6
0.022199999999998086,0.0256,0.6
0.022219999999998085,0.023200000000000002,0.6
0.022239999999998084,0.024800000000000003,0.6
0.022259999999998083,0.023200000000000002,0.6
0.022279999999998083,0.02,0.64
0.022299999999998082,0.0256,0.64
0.02231999999999808,0.0256,0.64
0.02233999999999808,0.0224,0.6
0.02235999999999808,0.0216,0.64
0.02237999999999808,0.027200000000000002,0.64
0.022399999999998078,0.0216,0.72
0.022419999999998077,0.0216,0.64
0.022439999999998076,0.019200000000000002,0.6
0.022459999999998075,0.024800000000000003,0.68
0.022479999999998074,0.0264,0.64
0.022499999999998074,0.024800000000000003,0.64
0.022519999999998073,0.0216,0.68
0.022539999999998072,0.028,0.68
0.02255999999999807,0.0216,0.64
0.02257999999999807,0.0216,0.64
0.02259999999999807,0.023200000000000002,0.64
0.02261999999999807,0.027200000000000002,0.68
0.022639999999998068,0.023200000000000002,0.68
0.022659999999998067,0.023200000000000002,0.64
0.022679999999998066,0.0256,0.6
0.022699999999998065,0.024,0.6
0.022719999999998065,0.0264,0.64
0.022739999999998064,0.0224,0.68
0.022759999999998063,0.024,0.68
0.022779999999998062,0.0264,0.64
0.02279999999999806,0.0224,0.64
0.02281999999999806,0.024800000000000003,0.64
0.02283999999999806,0.0264,0.68
0.02285999999999806,0.0216,0.64
0.022879999999998058,0.024,0.68
0.022899999999998057,0.0256,0.64
0.022919999999998057,0.0216,0.68
0.022939999999998056,0.019200000000000002,0.6
0.022959999999998055,0.0216,0.68
0.022979999999998054,0.024800000000000003,0.68
0.022999999999998053,0.027200000000000002,0.68
0.023019999999998052,0.020800000000000003,0.6
0.02303999999999805,0.0184,0.64
0.02305999999999805,0.0216,0.64
0.02307999999999805,0.0216,0.64
0.02309999999999805,0.0216,0.6
0.02311999999999805,0.0176,0.6
0.023139999999998048,0.0152,0.6
0.023159999999998047,0.019200000000000002,0.56
0.023179999999998046,0.0216,0.56
0.023199999999998045,0.019200000000000002,0.56
0.023219999999998044,0.0224,0.56
0.023239999999998043,0.02,0.56
0.023259999999998043,0.019200000000000002,0.6
0.023279999999998042,0.024800000000000003,0.56
0.02329999999999804,0.0184,0.6
0.02331999999999804,0.0224,0.6
0.02333999999999804,0.024800000000000003,0.64
0.02335999999999804,0.019200000000000002,0.6
0.023379999999998038,0.024800000000000003,0.6
0.023399999999998037,0.02,0.64
0.023419999999998036,0.0152,0.64
0.023439999999998035,0.020800000000000003,0.6
0.023459999999998035,0.024800000000000003,0.6
0.023479999999998034,0.019200000000000002,0.56
0.023499999999998033,0.019200000000000002,0.6
0.023519999999998032,0.024,0.64
0.02353999999999803,0.0224,0.64
0.02355999999999803,0.02,0.6
0.02357999999999803,0.0216,0.56
0.02359999999999803,0.016,0.56
0.023619999999998028,0.020800000000000003,0.56
0.023639999999998027,0.013600000000000001,0.56
0.023659999999998026,0.024800000000000003,0.56
0.023679999999998026,0.0216,0.48
0.023699999999998025,0.0216,0.52
0.023719999999998024,0.016,0.52
0.023739999999998023,0.016,0.44
0.023759999999998022,0.014400000000000001,0.52
0.02377999999999802,0.0184,0.48
0.02379999999999802,0.0176,0.52
0.02381999999999802,0.0184,0.48
0.02383999999999802,0.016800000000000002,0.52
0.023859999999998018,0.0128,0.52
0.023879999999998017,0.019200000000000002,0.52
0.023899999999998017,0.02,0.48
0.023919999999998016,0.016,0.48
0.023939999999998015,0.0176,0.52
0.023959999999998014,0.0184,0.48
0.023979999999998013,0.0152,0.48
0.023999999999998013,0.016800000000000002,0.48
0.02401999999999801,0.016,0.48
0.02403999999999801,0.0128,0.48
0.02405999999999801,0.007200000000000001,0.44
0.02407999999999801,0.012,0.4
0.02409999999999801,0.014400000000000001,0.4
0.024119999999998008,0.016,0.4
0.024139999999998007,0.0176,0.36
0.024159999999998006,0.014400000000000001,0.4
0.024179999999998005,0.0112,0.4
0.024199999999998004,0.010400000000000001,0.44
0.024219999999998004,0.009600000000000001,0.36
0.024239999999998003,0.010400000000000001,0.4
0.024259999999998002,0.016800000000000002,0.36
0.024279999999998,0.0112,0.36
0.024299999999998,0.0128,0.4
0.024319999999998,0.009600000000000001,0.28
0.024339999999998,0.016,0.32
0.024359999999997998,0.013600000000000001,0.36
0.024379999999997997,0.0128,0.32
0.024399999999997996,0.0064,0.36
0.024419999999997995,0.0128,0.32
0.024439999999997995,0.0128,0.28
0.024459999999997994,0.016,0.36
0.024479999999997993,0.014400000000000001,0.2
0.024499999999997992,0.014400000000000001,0.32
0.02451999999999799,0.009600000000000001,0.36
0.02453999999999799,0.007200000000000001,0.28
0.02455999999999799,0.012,0.28
0.02457999999999799,0.023200000000000002,0.28
0.024599999999997988,0.008,0.24
0.024619999999997987,0.009600000000000001,0.28
0.024639999999997986,0.009600000000000001,0.28
0.024659999999997986,0.0064,0.2
0.024679999999997985,0.0088,0.24
0.024699999999997984,0.009600000000000001,0.2
0.024719999999997983,0.008,0.28
0.024739999999997982,0.009600000000000001,0.2
0.02475999999999798,0.009600000000000001,0.2
0.02477999999999798,0.004,0.32
0.02479999999999798,0.009600000000000001,0.16
0.02481999999999798,0.0128,0.28
0.02483999999999798,0.0064,0.16
0.024859999999997977,0.013600000000000001,0.24
0.024879999999997977,0.0064,0.24
0.024899999999997976,0.0128,0.2
0.024919999999997975,0.0112,0.2
0.024939999999997974,0.0032,0.16
0.024959999999997973,0.0112,0.24
0.024979999999997973,0.0048000000000000004,0.12
0.024999999999997972,0.0112,0.2
0.02501999999999797,0.007200000000000001,0.08
0.02503999999999797,0.013600000000000001,0.16
0.02505999999999797,0.0032,0.0
0.02507999999999797,-0.0024000000000000002,0.12
0.025099999999997968,0.0024000000000000002,-0.04
0.025119999999997967,0.0008,0.0
0.025139999999997966,0.0008,0.04
0.025159999999997965,0.0016,0.04
0.025179999999997964,0.0032,0.0
0.025199999999997964,0.0032,0.04
